content>但就对于《百家讲坛》的定位于中学生来说，本书定位还是比效合适，中学生看看还行	0
content>我们因为相爱而结婚了，随着时间的流逝，为什么相爱的人之间战火纷飞，彼此却又感到委屈呢？俗话说，相爱容易相守难。我们要做些什么，才能使夫妻相处得愉快，渐入佳境呢？读了这本广为相传的书，原来答案就是夫妻双方都要用心去满足对方的需要，当一个人的需要被满足了，他的内心是愉快的幸福的，也会非常乐意来满足你的需要。双方的满足感越强烈，婚姻的幸福度就越高，夫妻关系就会和谐美满。	1
content>故事都太长了～～而且有的有点不可理解～～不太喜欢～～读了两本就读不下去了～	0
content>这是一本小说集，好多章节故事，我都已经看过了。书印刷还是不错的。但是还是买整套的好，有点后悔。	0
content>又大又吓人的画面，大人都觉得有些恐怖。不大喜欢，儿子也不大喜欢。太大的孩子比如超过三岁的感觉太简单了，两大页码才讲一句话，没太多教育意义，而三岁以下觉得比较恐怖，我很后悔选择了这本书。感觉真的是这样。	0
content>有大把的时间,没事干;有大把的钱,没东西买,那就买一本吧,最起码能有个心理安慰,觉得有了它,就能掌握自己的20岁,规划自己的一生了。其实,看过之后,只会觉得,象是妈妈在你耳边絮叨了一番,什么用都没有,扔下了,反而清净了.	0
content>相隔千年的感人故事,虽然还不至于令我感动到哭泣,但作者写作的功底实在令人佩服,全文流畅的几乎让我欲罢不能,一口气读完了整篇作品,说不上是荡气回肠的爱情故事,但细腻的勾勒出主人公之间微妙的到激荡起伏,完全刻画的流畅自然,几乎就象这个时代可以发生的事件,也许未来的某一天,我们的科技真能达到这样的水平.作者对于历史方面的涉猎可见其真功底,似乎能让阅读者在想象中勾勒出历史的风貌,实是一部好作品!	1
content>本来是冲着那个一人一万元去买这本书的很想知道会是什么内容的书会让大家哪么感动并想把他排成电影看完之后也的确是感触非常虽然觉得那个笑着活下去的续其实没有必要去写但是既然大家哪么捧场还是说明了 在战后那个年代坚持 信念还有乐观的心情是多么的重要简单的生活确有滋有味我相信 如果我是这位阿妈养大的哪么也觉得会是个问心无愧的人所以 是本好书	1
content>第一次在当当网上买书，很方便，很实惠！孩子一收到书,就爱不释手地读起来，是一套好书，在开心快乐地儿童故事中让孩子学会做一个有个性、有爱心、乐于助人的孩子。	0
content>读了第二遍，比较喜欢Edward和Bella感情发展的细节描写很喜欢，反复看，还下载了英文版对照着看，赞~~~	1
content>订购的时候看到网上就有评论说发错货,还担心了半天呢,结果收货时真的是错误的.退掉后从新订购,不知是不是还会发送错误呢,担心......	0
content>这本书总体来说还可以，但是有些地方自己不是很懂，比如按穴位都不知道大约位置在那里	0
content>送给我的时候书被折的皱巴巴的，太难看了！希望你们能提高服务质量！这个样子谁高兴要阿！	0
content>这书不是很喜欢，我女儿5岁了，这书我认为不适合中国的儿童，其中有一本，完全就是学英语的单词书，如果要教孩子必须要求家长有标准的发音，这对外国孩子来说也就是一本2岁以内的识物书，没意义，如果要学英语，同类的专业教材要好的多，而且有很多情节和中国国情不同，孩子不好理解。	0
content>必须承认，这本书的宣传语实在写得好，深深地打动了我的心，于是一次就把1和2 都买了。可惜，拿到一看，除了印刷精美，有几幅漫画插图还可以，其内容真的是很生硬地在搞笑而已。根本不会让我忍不住大笑，也没有吸引我把它一口气读完。对于单词的记忆自然也就谈不上多么生动、深刻、有效了。这样的话感觉就有一点上当受骗了，因此对这套书印象就比较差了，觉得真的是“名”大大大于实的书。希望其他人购买的时候要慎重。	0
content>收到书之后第一感觉就是脏脏的,随手翻了几页,发现里面竟有破损的纸张,我倒!有的页面上还有漆黑的脚印,当当的工作人员发书时难道不确认么???	0
content>这是一部奇书```贵在它的勇气反封建反礼教 请问 五四运动是有意义的么??如果当今又开始重新推崇“君君 臣臣 父父 子子”那么 谭嗣同“请从嗣同始”的一批有为青年的牺牲是为了什么??历代统治阶级编造的所谓“二十四史” 都是为了统治的假历史鲁迅说“翻开.....我所见到的只有?吃人?这两个字....”不想多说什么 只希望那么被蒙蔽着双眼麻木了的人好好看看清楚这种可贵的自由精神的勇气````	1
content>文字再好，也不能抹掉为人的无耻！胡兰成试图用美丽的爱情来掩饰他的无耻，可是，就算喷上香水，狗屎也不会变成鲜花的。他滥情，打一枪换一个地方，负了众多女人，却认为自己给了这些女人幸福，无耻！他寡情，结发妻子病重将亡，他却因为怕天气路难而不肯赶回见最后一面，他吧别人对他的鄙视当作别人对他的惧怕和退让，他把别人的疏离当成是别人该刊他不敢靠近，可笑！不过也幸亏他这样自以为是，不知所谓，否则，他怎有脸面做了汉奸还那么洋洋自得呢？	0
content>看了两边，第一感觉是--很一般。内容上，真不敢苟同，还号称是学术明星，于丹的同志的见解真让我张了见识！页数大可以压缩到50页，何必浪费纸张呢？难道孔夫子没教育你怎么搞环保？评论到此结束，懒得浪费我得笔墨！	0
content>她们是一群神秘、美丽的女人，从上古的嫘祖，到末代的婉如，每一个都吸引了无数人。我们翻开历史，她们似乎是男人的陪衬，可是当你细细研读，你会发现她们是不可或缺的人物，是每一个朝代最美丽的花朵，也是每一位皇帝的明珠。她们有的与丈夫情投意合，助男人打下一片天下，有的共享荣华，帮皇帝创造盛世，有的颠沛流离，与失意的他同甘共苦，有的……，这一切不仅仅是故事，更是历史，神秘、华美的历史。	1
content>值得推荐！希望大家都读一下很有用的。	1
content>当初看这本书是因为好奇。也是因为自己也是做广告的。希望可以从里面学点什么来。看完后。说实话刚开始没有什么感想。就像我看完了其他任何一本言情小说，玄幻小说一类的。在想想。这书写的太幸运了。对于女主人的幸运。不是所有的人都能和朋友在一个城市里瞎混，更没有一个青梅竹马的朋友能长久的在你身边陪伴。偶尔有他们的电话短信就要痛哭零涕了。	1
content>因为看销售量很好然后就给我侄女买了也不知道是我智商的问题反正外国的小说我怎么地都没看明白何况我侄女的了……	0
content>抱着很大兴趣买的，买来粗粗一翻排版很不错，姐姐还说快看吧，如果好我也买一本。可是真的看了，实在不怎么样。就是中文里夹英文单词说话，才翻了2页实在不想勉强自己了。我想说的是，练习英文单词，靠这本书肯定没有效果，其它好的方法比这强多了。	0
content>书今天朋友已经收到了。我没有看到书的质地。但我相信它会和我手中的这本书一样温馨美好。一样厚重踏实。对于整个购书过程我很满意。谢谢当当网谢谢有《小王子》陪伴的岁月和七月的别离虽还会很长久因手持着同样的一本《小王子》内心可以感到足够的温馨和美好七月一切安好盛世太平	1
