content>儿子在刚拿到这套书的时候只是随便看了一眼就放下了，过了几天我看了一遍，发现里面的图画非常生动，每一张图里的信息都非常多，每一只小鸡的表情都不一样，我让儿子看，儿子一下就喜欢上了，一口气让我把6册都讲完，现在每天都要让我讲一遍，他最喜欢卡门，并且还不时指指点点：“看把小羊贝里奥吓的。”我认为这套书的图画真的很棒。又给儿子买了第二辑，在路上，希望一样精彩！	1
content>不知道这么高的评价因何而起，难道当当自己弄出来的排名。我淘出来的好书从来都不在排行榜里，唯独这本受到排行榜的影响，一点意思也没有。	0
content>一看到书，很开心，印刷质量都不错，但是才看了一天，就脱页了，看一页掉一页，郁闷！不知当当怎么解释？	0
content>这本书我连续看了5遍。每一次都是看完结尾马上又从头看起。书的内容大概快背下来了，可是心情却还和第一次看时一样伤感，也有些感动。可能是世上的真爱越来越少了，才会越来越喜欢在书中获取安慰，也可能是麻痹。突然觉得皇如月其实有些可怜。尽管最后她得到了真爱，可是却经过了上千年的等待。这样的痛苦大概没有人会承受得住。时常会陷在自己的幻想中，如果我是她，我会怎么样？会怎么样呢？	1
content>比想象中的差远了,没什么可感动的.语言平淡,人物苍白.总之怎么也无法理解那些说这本书感天动地的人.	0
content>这是我这一年内看到最差的一本书，我用不到2个小时看完（我实在不愿意在这本书上浪费太多时间），很遗憾，没有收获到任何内容。书生唯一提到了一点有用之处就是告诉有钱人要向西方富翁学习，懂得回报社会。公平是什么？在这本书里是所有问题的答案。是一万能解决办法。这陷入中国传统文化的结症“循环论证”。如果公平是解决问题的办法，那也要深入的讨论如何去构建公平，如果去保证，那是社会学关注的话题，是管理学讨论的话题，不是公平二字可以解释得了的。如果说作者本人应该是一个非常厉害的人，了解他多年的经历就能知道，他很了不起。但这本书真的很一般，炒作嫌疑非常大，这本书在当当有几百条评论，我感觉其中有相当多的评论是假的。另外这本书的定价偏高，这么小的一本书，33块钱，不是有点贵，是很贵。建议不要买。	0
content>能把英文写成这样子，也真难为作者了虽然有些搞笑，可惜不喜欢这种风格而且，中英混杂的读，是能记住一些词汇的，倒是把阅读能力搞坏了。	0
content>作者有明显的自恋倾向，只有有老公养不上班的太太们才能像她那样生活。很多方法都不实用，还有抄袭嫌疑，没意思，没买的可以省省了。	0
content>收到书后，发现书虽然只有190页，但字比黄金游戏（一）要小且紧凑，因此字数实际上多很多、内容也更丰富，其质量远非那些快餐式书籍可比，强烈推荐。很敬佩豪哥的为人，在每日的博客里无私和大家分享，在这里真诚跟豪哥到声谢。	1
content>把过去的浮华世事写得很精彩，能作为一本古代浪漫普及的书。不过作者本人见解再独到，终究有偏于历史，过于个人化，缺乏史料支持。喜欢诗词的人，真是一本很不错的书，遣词唯美淡雅，清丽而丝丝入扣，融入了深深的感情。基调大多是悲哀的，叙述着在那远远过去惊心动魄的爱情，心酸悲凉，用古典诗词带你步入古人的世界。	1
content>其实我早在网上看过了女心理师的上集了，还想再好好看一看又上当当网买了一本回来，看了真恶心，可能是盗版的原因，书的内容缺了几十页，以后我不会在当当网买书了！	0
content>这套书三册，非常精美，内容也很好，我七岁的女儿拿到书后，坐在地板上用了二个小时读了一遍，喜欢得不得了。然后就将它们放在了床头，时不时地翻看一番，还经常问我想知道什么动物的知识，然后给我讲解，俨然是个行家的样子，可爱极了。她问我有动物百科，一定也有植物百科，我说一定会有，我会再给她买一套植物百科。不过这套书附的光盘我女儿拒绝看，她更喜欢自己阅读文字。	1
content>内容和以往的亦舒小说很不一样，悬疑重重，女主角的命运也太惨了，无父母可依傍，原来的良人一遇上经济打击就退化成魔鬼，伸出援手的友人另有所图，又和朋友的丈夫扯上暧昧，等到觉察出危机已遭灭顶之灾。看得人冷汗都要出来了，觉得女主角某种程度上缺乏决断，性情比较软弱，还未看得透彻就想托付未来以过安定的日子，可惜往往慢了一拍，事情就大不相同。可怜的福在。	1
content>看了这本书，很有感触，再次从书中看到一个个或让人快乐、或让人感动、或让人感慨万千、无奈长叹的故事。很多时候，成人总是以为自己的迫切愿望也是孩子的需要，我们总是将自己的观点、自己的好恶强加给孩子，我们忘了，在孩子的眼中，这个世界与成人并不一样。我想，阅读这本书，更多的是改变或形成一个观念。要贴近孩子，要了解孩子，做孩子的知心人，好朋友，用与孩子一样的眼睛与心灵来体验与观察这个世界。	1
content>很少文的男主是以这样一个痴傻的形象出现，但是本书的男主却给了我们惊喜，虽痴傻，但爱得简单而执著。女主聪慧而不失果敢，两人的爱没有任何人能够介入，虽有些魔幻成分，但算是有些新意的创作方式，让人看文的心情很愉快，有点小波折，但都能够一一化解，虽是痴相公，但却让人怜爱，这样的人，在阅书时能够过过瘾，也算是对生活的一点小补偿吧。毕竟，生活里不可能有这样的精彩人物，合合。	1
content>现代许多年轻人喜欢读那些女人气的散文，对民俗作品不屑一顾，其实，民俗民情才是我们中国文化的根。花再娇艳也要有根的支撑啊。太湖实在是茶文化的故乡，就算日本的茶道也起源于中国。更何况茶圣陆羽的茶经也在太湖写成。太湖畔的惠泉山水，曾经让唐朝宰相李德裕，像杨贵妃千里传荔枝一样的让快马从无锡送去惠泉山水到长安，只为煮茶品茗。太湖茶俗，实在影响了中国数千年啊。这本书，你值得拥有。	1
content>书一拿回来，忍不住一口气看完，对自己的心灵触动真大，看完整本，居然有种想流泪的冲动，可能书中许多故事，许多思想、情绪似曾相似，而自己却身陷其中，那么茫然，无法解除，终于找到，那么亲切温馨，我真得看清楚自己，有你带路真好，书中许多细节，真的需要细细的回味，反复的看，不断的收获，真是一本非常棒的书。	1
content>一、教育问题首先是观念问题，老人当然普遍存在观念落后的问题，而相当多的年轻父母也因旧式教育方式的薰染，观念仍旧不够先进。二、在掌握比较先进的观念后，重要的是看父母怎样掌握尺度，这是因人而异的，因孩子而异，因大人而异，强求不来的。三、最后，也是最重要的一点，那就是坚持把先进的观念始终运用在教育过程中，这是具有共性的。	1
content>一本一本慢慢的看，原以来书的封面有问题而已，最后发现书内容装订都有问题。希望以后不要收到类似这样的书了，害得我都不想在这儿购买，唉！刚刚又订了一些书，希望不要再会出现这些问题。。	0
content>这是一本很有意义的性启蒙教育的书，在此书刚出版的时候我就给我的孩子买了，并跟孩子一起翻阅，从正面加以引导，我自认为我的孩子在性启蒙方面比其他的孩子了解的更多一些，没有了好奇，心态平和，能以正常的心态看待成长过程中所发生的一些事情。今天我是给我的朋友的孩子买的，我想，通过此书能让更多的孩子了解他们成长中所要面临的一些看似神秘，其实应该是再正常不过的事情了。	1
