content>上了大学后，经历了周遭无数女生恋爱的告吹，感受了无数明明自己没有安全感却还要给别人温暖的真情，开始明白无论女生多可怕她们也只是天使与恶魔的统一。我们的生活有太多的麻烦，无论是过去的还是没过来的，我们需要寻找安慰，找寻出口，追逐快乐，取得幸福。所以有一本圣经总是好的，有一本圣经总会让我们觉得在成长的道路上并不孤独。	1
搞活动的时候买的，很值得。性价比高，质量可靠。是入门级别中性价比很好的本本	1
预装dos，要自己改XP，随机不带驱动光盘（只有VISTA驱动光盘），不人性化	0
服务还可以。房间奇差，我住的是商务楼层，味道特浓，空调像大马力鼓风机，只能开窗睡觉，整夜与蚊共舞（我是凌晨入住的）。还要表扬一下，携程的客服，当天不知道为什么，几乎所有南宁的酒店都没有大床房，客服还是很有耐心帮我联系好几家酒店。	0
content>仔细回想这本文集，发现自己喜欢的只是写《教室朝南，没有风筝》的麻宁，不知道是她成长了还是自己止步不前了，没有感觉了。或许那是她对生活的睿智，但却不能让我感动了，觉得她是高高在上的，与自己隔了很远很远的距离，所以止于此。。。	1
content>一个发达国家热爱攀登高峰的男人，一些最贫困地区的孩子，根本不会有交集的他们，因为一次意外而联系了起来。在喝过三杯茶之后，他们成为朋友，为了一所学校，这个男人过着苦行僧的生活，而当地的村民宁可牺牲他们的牲口也要捍卫他们正在搭建的学校、、、我们过家也有那么多的贫困地区，同样也有渴望读书的孩子，希望也有更多的人去帮助他们，让他们有更广阔的天地。	1
非常遗憾的是此款本子是我用本子以来第一台缺少硬盘工作指示灯的，很不方便，如果装大型软件时如果死机了都不一定什么时候能知道	0
感觉还不错，房间干净，舒服，具有五星酒店的质数，服务态度还可以，因为觉得服务员有点冷淡。最不好的是地方比较偏，酒店所处位置说得好听的是新城区，直白的就是差不多就是郊区了，好在汕头并不大，到市区繁华的地方也花不了多少时间。另外，酒店附近有一间酒楼，名字叫快活海鲜城，不错。装修上档次，但价钱不贵，出品好，值得推荐。	1
content>打开包裹看到这本书时，书的外面还包了一个塑料袋，里面的纸张摸上去也很舒服，字的大小适中，最主要是因为很喜欢朱生豪前辈的翻译版本，因为需要看原文，但是对原文很难做到全面理解，所以选择拿来前辈的经典译本对照来看。这本书除了收藏了莎翁的四大悲剧之外，还收藏了我本人很喜欢的一部悲喜剧--Romeo & Juliet，所以这本书在我的眼里就变得十分完美了，呵呵~	1
物超所值,此次我们是订的三个房间。感慨中西部的服务有时比发达地区好多了。宾馆反馈 2008年8月8日 ： 感谢您的入住，并期待您再次光临。	1
vista不是家庭高级版，不过还有个xp家庭版，京东标的不对！usb接口位置确实不太科学，过这个价钱不能要求太高。	0
配置再加一根1G内存后九分的完美安装 XP 系统 几乎是件很难完成的事情安装vista系统又存在分区报错问题无PCMCIA接口 买无线上网卡要注意了外壳的质量有点差	0
外包装写是内存2G，可是内清单标的是1G，不知道是怎么回事，希望有了解的朋友帮忙解决一下，谢谢。	0
content>我同时对照统编教材，还有另一本测试题库配合来使用和强化的。因为这本书的测试题是偏向与讲解和总结的。我最喜欢这系列的出题概要，不仅有提示性还有重点标识的知识点。省去了很多自我规划的时间。	1
content>这本书的版本一般，不敢贸然说是盗版的，但是....貌似.....不过，看看罢了，这书，也没什么收藏的	0
content>说实话，其实这种书呢，随便有点儿经历的人都可以写的出来，一点儿实质性的内容都没有，我一般是很不爱看这种生活哲学的书，其实每个人都有自己的一套生活哲学，只不过有些人就爱当个事儿拿出来说而已，当然说的这些人也有让人信服和不信服之分。这本书的内容实在是让我不能恭维。什么问题都不能解决,只是写出了一些谁都知道的屁话，竟然还有个什么总编辑来推荐，真让我失望至极。哦对，据说之后还写了一本可以改变女人一生的书，希望大家警惕这个陷阱啊，不过也不是很贵就是了，相信还是有人喜欢的。	0
性价比好的机器!再多上了1G的内存,跑起来也不慢......加上面运就更加优惠了~~~	1
1.预装的LINUX会影响安装XP或VISTA2.左端散热口会影响本本键盘，夏天用恐怕要装底座3.驱动安装盘并不好用	0
content>网上看以为很火，其实内容很一般，文笔也不怎么样，和好几个同事交流，大家都觉得搞不懂在写什么，乱七八糟的。。。。。	0
价格好 自带系统 要不装系统的话可麻烦了，拿到手后第一时间做了一个一键还原，插上宽带速度不错	1
房间旧了点，有一次让我感觉有点失望，另外不含早餐，在二楼单点比较贵	0
content>在长沙各大书店跑了个遍，还是没有能买到这本词典（是在上研时我的导师力荐的，但一直没有去买），幸好有当当网，这么快就让我拥有了她，抱在手里很有感觉，比对了以前买的一些英汉词典，发现确实不一般，词条要丰富很多，而且注解也很详尽，唯有要说的是，要是条目能用彩色标注，不全是黑糊糊的，眼睛会好受很多，毕竟字体太小，加点色彩会要柔和一些的：）	1
content>5月8日付款成功，当当网显示5月10日发货，可是至今还没看到货物，也没收到任何通知，简不知怎么说好！！！	0
content>下订单过了4天还没有收到，不知道当当的配送是否都是这个效率？投诉过去，客服回复说属于正常现象，处理订单时间当当说了算！	0
房间不错，比较大也比较干净。早餐挺糟糕的，基本没啥好吃的。	1
再也不想去那里住了.1. 交通不方便;2. 说是五星级,却根本达不到五星标准,房间小,跟如家快捷的感觉一样,甚至还不如如家快捷;3.服务态度,有些人的态度真的是太差了,我到的那天正好是5.12,四川地震的那天,我是晚上近8点才到的,一到那,服务人员却说没有收到预定,(当时人很多,大部份本地人是来这里躲避的,因为这家酒店是新开的,楼层不高,所以当时已经没有空房了),我一听,要他们再三确认,可以他们的前台服务员非常没有耐心,还对我发了点小脾气,我打电话给Ctrip的时候,有一个男服务员还在笑,兴灾乐祸的那种.后来CTIRP跟他们确认,确实有这张定单,是他们内部没有交接好.我是再也不会去那里住了.一定不去...	0
暂时还没发现缺点哦！没有摄像头，但是预留了，不过摄像头好像没有几个钱吧	0
住过所有三星酒店感觉最差的一家.1,周边环境极差,2.二楼的卡啦OK感觉很暧昧,电梯上有很"职业"的打扮怪异的女性出入.3,酒店有股发霉的味道.4,酒	0
从我的角度来看,长得有点丑。Vista系统下面放720P的高清都有问题，画面一抖一抖的。没有蓝牙的。如果换成XP系统也许就没问题了。	0
在4535G-722G25Mn与这款两者之间挑了比较长时间，当时两者都是3999，最后还是决定要了这款，看中它是Intel平台，性能好些，而且DDR3内存也是未来的趋势，又多个内置摄像头，而且多送100京券。	1
content>本书读完了，我个人感觉宋初的文人都以范仲淹等知识分子为自己的楷模，苏轼也一样。宋朝文人都以忧国忧民著称。比如范仲淹，王安石，欧阳修，司马光（包括苏轼）等，如果能从他们的诗歌中深挖这样的积极信息，形成一种“致君尧舜”的政治明星大气候，也就是说集群效应。我想这对当代的文人圈，甚至腐败之风气都有很好的号召力和感染力。	1
content>看到推荐才买这本书的，看完以后感觉不符合自己的价值观判断。呵呵，书中想法太现实，但是举的例子又太不现实了。不明白为什么那么多人推荐这本书。。。	0
第一次住在这里儿，我针对大家的意见，特别关注了一下，感觉如下吧！1、标准间虽然有点旧但很干净，被子盖得很舒服，也很暖和，卫生间也蛮大的，因是在商业中心离很多还算很近。2、酒店服务还算可以，没有像这里说的那样，入住时，退房时也挺快的，总的来说我很满意。3、早餐也还可以，环境也不错，有点江南的感觉；菜品种品也不少，挺可口。4、可能是在市或者离火车站的距离很近，稍微有点“热闹”，来找我办事的人不方便停车，但还好这里有地下停车场。总体来说，我感觉很不错，值得推荐！！！	1
