春节期间入住，感觉硬件环境还马马虎虎，但是酒店服务太差，名为温泉度假村，但是对住店客人没有任何泡温泉的优惠和优先措施。1、住店客人与非住店客人一样需要购买温泉票，而且如果入住当晚上和第二天早上都想去泡温泉还需要买两张温泉票，按理对住店客人完全应该有去温泉的绿色通道，否则住度假村就没有意义了2、泡温泉还需要在前台换钥匙，我去换的时候有很多非住店的来泡温泉的人在排队，我就跟前台说应该给我们住店客人优先，但是前台小姐居然不愿意，我怒斥了几句后最终还是给我优先办了，真是岂有此理，住他们酒店还得不到应有的服务3、前台的服务意识淡薄，我入住时问前台小姐能不能第二天稍微晚点退房，并让她去问经理，结果她去问了经理之后根本就不回答我，我问她她还说以为了已经走了，我就站在她面前！总之，这个温泉度假村实在让人不敢恭维，服务质量绝对配不上它的外表，以后不太会再选择它了。	0
content>听别人介绍了说挺好的，我就买了，但是儿子一点都不喜欢，我也不怎么喜欢，呵呵	0
酒店不算是最新的，但是房间和服务都很不错。因为地理位置原因，打的不如临街的酒店那么方便，酒店服务员和门童都很热情、细致，周到地为客户介绍最合适的出行方式和线路，感觉很好。	1
1、大床房其实是一个很小的房；2、新装修的房其实一点都不新，看起来挺旧的。补充点评 2008年5月23日 ： 我入住的是新装修的豪华房	0
content>读南先生的书,就如同在迷雾中行走时突然看到前方有一个光亮在远远地牵引着你,让你心中为一之一振.对于人生、对于这个世界我们有太多想了解的东西,这套书会给我们很多的启发，相信每个人看过都会有所得。虽然这套书的内容很多在网上已看过，但是还是很迫切地买了一套自己收藏，随时再拿出来仔细品读，个人觉得买这套书真的是非常值得，能在茫茫书海中碰到这套书真的感觉很幸运！	1
content>于丹所说的很多内容都在误导大众,看看网上的很多评论就知道了,个人觉得不值得去看!!	0
这家酒店充其量只能算是三星,无论从硬件还是软件方面来说都达不到五星的标准.我9月14日网上预定了三个房19日入住,结果到了前台被告知没有收到预定单,经过和携程联系后等了足足半小时才入住,这其间没有得到前台一句道歉的话,而且还把我们几个房间分到不同的楼层,说是没有同一楼层的房了;可事实不是这样的,后边我们同行的还有几个朋友入住都分到我这一楼层,证明不是没有房间而是前台有意刁难.到前台与之理论一番之后才把我们几个房安排到一起,真是让人生气,以后再也不会入住这酒店了.另外在前台直接办入住是488,携程的价格是588.	0
前几天一直在这里发，可以都发出去来，不没有到评价的时间，现在可以了，本人由于个人原因，需要转让这台机，带京东的出仓单和发票，以2500元的价格转让，谢！）	0
不知是硬盘还是什么东西  已运行咔咔咔咔咔咔咔咔响个不停，很有节奏，可以当鼓点听，拿去华硕的售后竟然说正常~！！怒~！！！怒不敢言~！！！万一给抓进去关一年可亏了~！！！！	0
我在9月19日入住的，本来在携程网上预定了3天，但是酒店的前台在我入住的时候，都没有问我要住几天就开了一个一天的票给我。当时真是非常的生气。也没有计较，就住进去了，22日离开的。结果回来携程通知我我只完成了1天的入住，只给我1天的积分。郁闷！入住当晚，酒店就进了一个团队，打麻将打倒3点多钟，吵得难以入睡。而且酒店的位置在张家界森林公园，游览武陵源风景区不是很方便。	0
万豪旗下的酒店，管理不错。酒店环境也很好。	1
轻薄小巧，做工看上去不错。最重要的是，价格很便宜，以性价比取胜。	1
拿来连接电视用解析度吻合。性价比中上。无线网卡带手动开关，人性化，设计扎实。	1
content>佩服若曦，一直都坚持要寻找爱，不肯做小老婆。所以，这样的结局才是最好的吧。先看了梦回，再看步步，只能说各有千秋吧，梦回看的时候更震撼点，毕竟是当时看的第一本穿越。但是步步看了，更加的让人回味。其中的爱，也值得去慢慢的细细品味。一边爱着对方，一边在互相伤害。比起那些已经泛滥的白痴女主，加上超帅，超痴情的男主的荒唐故事。这样的好书，实在是太难得了	1
散热不太好，触摸板那里温度高。xp系统很不好装，初装的dos系统，折腾了大半天也没装上xp，总是提示硬盘有问题，后来打了客服才知道要在BIOS中设置成IDE,xp的驱动也没有提供，需要到网上下。	0
入住了一晚.很不错的酒店,不管是环境设施都很不错,特别是客房里的一些小细节,让人住着觉得比较舒服、方便,要是价格再大众化点相信是一家不错的酒店！	1
餐厅的服务员态度不友好,免费提供的早餐有的在早上八点就没有供应了(蒸鸡蛋和炒米粉),小妹与服务员交涉两次未果,早餐供应时间是到上午九点结束的.希望该酒店应对早餐供应有所改善.对客房服务员要进行培训,当客人房门门锁上挂了"请勿打扰"的字样,希望不要再擅自进入客房,这是对客人的尊重.	0
有品牌优势，做工细致 2 CPU散热好，声音小 3 USB接口左右均有，设计较合理 4 键盘较舒适 5 附送1G内存	1
性价比较高的酒店，服务态度和房间的配套都不错，被褥都是特别的干净~就是地毯比较脏，有待提高	1
content>呵呵，虽然表皮看上去不错很精致，但是我还是能看得出来是盗的。但是里面的内容真的不错，我妈爱看，我自己也学着找一些穴位。	0
就linux系统不爽. 就算是linux, 麻烦装个图形界面啊, 什么ubuntu之类的水表搞一个也不错...	0
刚从那儿回来。的确离大相国寺很近，离鼓楼夜市更近。但酒店住宿环境极差，标准B间在四楼，没有电梯，拎着箱子爬层高很高的四楼可不是一件轻松的事。房间里极其浓郁的异味，通风条件极差，又不敢开窗，因为对面居民区养了几条喜欢狂吠的大狗。总之下次去开封不会选择了。补充点评 2008年5月2日 ： 还有热水开了很久也不热，浪费啊！不过，前台接待是热情的，笑脸相迎。	0
不知道是机器本身的原因, 还是安装的XP系统的问题, 偶尔开机键盘会无反应	0
小巧，键盘好大，我相当喜欢。系统也很不错。以后我还会继续买你们的东西。	1
性价比高，外观看着顺眼，该有的功能都有了，拿到的是完美屏，开心ing	1
以前我们的客人入住该酒店，一直对酒店印象不错，但是这次	0
服务非常好，很快，但是硬件设施太老，卫生间有味道，目前在装修，早7点就有动工的机器声，打扰美梦。但是结帐时前台主动咨询意见，并给抱歉，非常人性化的服务，还有在电梯里主动让客人，很不错的服务。早餐很中式，习惯西餐的恐怕没的吃了。宾馆反馈 2008年6月2日 ： 尊敬的客人： 您好！感谢您惠顾唐山锦江贵宾楼饭店，您的下榻令我们深感荣幸。您的留言我们已经收到，首先要谢谢您对我店前台服务给予的良好评价。另外，关于您提出的“硬件设施太老”的意见，可能您已经留意到，我店正在进行装修改造，力求为广大宾客创造一个舒适、优美的居停环境，为此还打扰了您的休息，我们感到十分抱歉，并已与施工单位接洽，尽量避开客人的休息时间，恳请您能给予理解和支持。同时，收到您提出的“西式早餐品种少”的意见后，我店餐饮部特别给予了关注，将针对客人口味，适当调换品种，相信在您下次光临时会有所改善。关于您提出的“卫生间有味道”的意见，由于您已离店，无法当面与您进行交流，但我们会进一步加强客房服务员的操作程序，使房间环境更加整洁、干净。 再次谢谢您的中肯评价，真诚地感谢您对唐山锦江贵宾楼饭店的支持，并恭候您的再次下榻！ 祝您身体健康，工作顺利，万事如意！	1
外观漂亮。。做工精致。。到货时全新的包装封条未开封。。电池可以用5、6个小时吧。。适合mm使用。。送的内胆包比较材质比较单薄。。	1
content>说实话，在阅读这本书时，有的时候真的有种舍不得看的感觉。看书的时候，心情会随着书的内容起伏。很欣赏里面的男主人公为所爱的人做的一切。在买这本书的时候，最初的初衷是想看看一个爱我如生命的人究竟是什么样子的。阅读完毕，才知道，相爱的两个人只有给予对方付出，才会换来一段真挚的感情~~~女主人公做到了，他们的爱情，他们在爱情的路上所做的一切，都足以对得起自己的生命......	1
